Index,Max_evals,Max_coms,Fitness,Time
1,20000,19,0.01699757438461027,305.0065529346466
2,20000,19,0.017247082167844197,305.1135413646698
3,20000,19,0.018219597320977752,252.3820788860321
4,20000,19,0.016310690761396837,300.69349431991577
5,20000,19,0.016652432872904372,270.5680503845215
6,20000,19,0.0164354856096427,304.9431622028351
7,20000,19,0.016143096235954738,311.1533763408661
8,20000,19,0.016723943146956643,252.7959098815918
9,20000,19,0.017979550519018783,252.94287133216858
0,20000,20,0.017327439073737988,285.78765773773193
1,20000,20,0.019143374085725175,315.6162865161896
2,20000,20,0.0168949370725971,282.3795597553253
3,20000,20,0.015244548754607207,296.6255850791931
4,20000,20,0.015935036561163483,229.5800232887268
5,20000,20,0.016073510923460575,281.2912974357605
6,20000,20,0.015468294818265605,296.93032717704773
7,20000,20,0.015132532374576879,315.17404317855835
8,20000,20,0.015732669857788754,192.64963269233704
9,20000,20,0.01819735787148727,316.4545660018921
0,20000,21,0.014836866470577248,299.45324993133545
1,20000,21,0.01833247379021491,204.53734254837036
2,20000,21,0.015222350261745626,238.87254929542542
3,20000,21,0.015925534623259633,245.1371169090271
4,20000,21,0.017700881616010963,307.2318911552429
5,20000,21,0.016665784733924445,301.84165501594543
6,20000,21,0.01573692934719393,299.76182770729065
7,20000,21,0.017511252424222863,301.1725118160248
8,20000,21,0.016798852821207275,259.2804398536682
9,20000,21,0.01536217619279629,305.978209733963
0,20000,22,0.015603615520137715,275.1424820423126
1,20000,22,0.01439908106430879,230.21449518203735
2,20000,22,0.015595710890760808,310.5535891056061
3,20000,22,0.016294226196580677,276.1879107952118
4,20000,22,0.014281207886346339,294.87960410118103
5,20000,22,0.016011912153601118,274.7192759513855
6,20000,22,0.01663629596111938,187.90114974975586
7,20000,22,0.014808770223154648,310.3950135707855
8,20000,22,0.017385720356656875,310.5427460670471
9,20000,22,0.019204931898955734,294.27619075775146
0,20000,23,0.014223254256458618,253.53188705444336
1,20000,23,0.016481193207490544,256.548463344574
2,20000,23,0.016788490794096608,297.5046880245209
3,20000,23,0.015583915381638783,209.02986574172974
4,20000,23,0.015163208889619919,304.2159626483917
5,20000,23,0.015911527456177226,311.2733380794525
6,20000,23,0.014757943046694817,286.32118248939514
7,20000,23,0.015314666503277022,311.3458228111267
8,20000,23,0.015718171211159603,285.4087247848511
9,20000,23,0.013781209360784976,289.7526593208313
0,20000,24,0.015500527685206694,276.8338749408722
1,20000,24,0.01613097307380155,237.93189978599548
2,20000,24,0.01460071054836339,257.0069110393524
3,20000,24,0.014501431679919685,223.1258647441864
4,20000,24,0.016731520123302385,311.0683705806732
5,20000,24,0.016195848373972685,297.30574107170105
6,20000,24,0.016662344377097186,294.9565887451172
7,20000,24,0.014581215193008933,297.0596799850464
8,20000,24,0.016337599266581453,285.68078660964966
9,20000,24,0.014012655270675809,310.96381092071533
0,20000,25,0.01713097012492427,308.4023280143738
1,20000,25,0.01731363668980006,241.59179663658142
2,20000,25,0.01450769804414076,275.0725328922272
3,20000,25,0.015826214798187032,297.3121542930603
4,20000,25,0.014591904873150763,187.13748288154602
5,20000,25,0.014397156102750677,252.42945098876953
6,20000,25,0.01594212205796248,301.0447835922241
7,20000,25,0.014574293522725525,297.5851240158081
8,20000,25,0.014397893322070802,274.3979387283325
9,20000,25,0.016052541129465865,308.54051184654236
0,20000,26,0.014761752013182139,304.0903151035309
1,20000,26,0.015969399172807156,280.07158517837524
2,20000,26,0.014983368332137943,263.38923382759094
3,20000,26,0.015817450079603303,309.91363763809204
4,20000,26,0.01586020880017064,296.9618458747864
5,20000,26,0.01512901010449183,283.8819980621338
6,20000,26,0.015964402464081852,210.03162693977356
7,20000,26,0.014834490986101283,198.49460363388062
8,20000,26,0.01288360388190205,309.9012277126312
9,20000,26,0.015172301261234816,279.7030031681061
0,20000,27,0.013647854577099867,307.3816843032837
1,20000,27,0.015005484911741742,276.39526438713074
2,20000,27,0.012766099313599663,193.15834045410156
3,20000,27,0.014355052688245676,307.6541051864624
4,20000,27,0.012156828502143993,272.93985652923584
5,20000,27,0.015165338634322508,271.73110461235046
6,20000,27,0.014403504380229547,307.6763985157013
7,20000,27,0.015936715782948217,276.0142903327942
8,20000,27,0.015669105169742292,190.6334104537964
9,20000,27,0.014918656858482395,307.6731209754944
0,20000,28,0.014786162164004102,270.08750104904175
1,20000,28,0.014036614898579918,306.71150040626526
2,20000,28,0.01359661783435108,214.86249685287476
3,20000,28,0.013036372107683823,285.5253047943115
4,20000,28,0.017458295503060446,292.240198135376
5,20000,28,0.013446061266529686,267.6570270061493
6,20000,28,0.014322615038160109,307.1259410381317
7,20000,28,0.016201254648986946,286.67179441452026
8,20000,28,0.015450929207613744,230.09780764579773
9,20000,28,0.015300823162710203,305.9971172809601
0,20000,29,0.013288664941682671,290.4947328567505
1,20000,29,0.014911161795394446,305.88583397865295
2,20000,29,0.0165869432232998,283.4472498893738
3,20000,29,0.01394028490741672,269.5114393234253
4,20000,29,0.013908420650135696,244.31843066215515
5,20000,29,0.014085066590563793,306.0501639842987
6,20000,29,0.01429816393070925,235.46868205070496
7,20000,29,0.015826419581331512,302.62044072151184
8,20000,29,0.013335396455252915,294.9430477619171
9,20000,29,0.013150067709498893,256.84930634498596
0,20000,30,0.012612757695013353,302.2539527416229
1,20000,30,0.01325761981697957,274.92260217666626
2,20000,30,0.013556930860950934,307.62073945999146
3,20000,30,0.014380159101758872,272.2872064113617
4,20000,30,0.013948353363309218,307.40430998802185
5,20000,30,0.013312296916555626,204.3245313167572
6,20000,30,0.013832568973420459,307.009961605072
7,20000,30,0.0197310197971238,271.6753056049347
8,20000,30,0.013147118832218386,204.3976058959961
9,20000,30,0.014321959732097773,281.4282958507538
0,20000,31,0.012009917074294343,308.2214012145996
1,20000,31,0.014683320068846453,284.947074174881
2,20000,31,0.012005575671631375,285.37456941604614
3,20000,31,0.01563158889767363,276.3809595108032
4,20000,31,0.013382127968823158,301.6343653202057
5,20000,31,0.014352185724222963,293.1762340068817
6,20000,31,0.01428993164830117,308.48525285720825
7,20000,31,0.013353089718935954,275.24533700942993
8,20000,31,0.013165139748932587,285.2193145751953
9,20000,31,0.014753970253691916,254.54638385772705
0,20000,32,0.014457730956887743,191.63009023666382
1,20000,32,0.014447491799663762,294.1352677345276
2,20000,32,0.012338512107926285,302.60583782196045
3,20000,32,0.012839780288983423,314.0565264225006
4,20000,32,0.013683445887610422,245.93872737884521
5,20000,32,0.014070445074047947,224.72555947303772
6,20000,32,0.013826015912797116,296.5463137626648
7,20000,32,0.012500331748694055,312.42925667762756
8,20000,32,0.014289603995270002,302.6702561378479
9,20000,32,0.01758259887175955,278.2681701183319
0,20000,33,0.01377547543273955,312.55535912513733
1,20000,33,0.01304525969615424,273.84107756614685
2,20000,33,0.012493942514586295,190.6424698829651
3,20000,33,0.01326765419105907,278.765748500824
4,20000,33,0.011766348002250323,277.96019864082336
5,20000,33,0.014078554486569339,223.34299206733704
6,20000,33,0.01332470677511108,292.76370573043823
7,20000,33,0.013054884503944783,312.882780790329
8,20000,33,0.01635197504332392,303.1579158306122
9,20000,33,0.012422309370647333,311.4886267185211
0,20000,34,0.013959903132657865,193.21252989768982
1,20000,34,0.011485385528024326,315.6202025413513
2,20000,34,0.011247140817736775,282.0373766422272
3,20000,34,0.014188441121897084,281.05078625679016
4,20000,34,0.014105954471300707,316.1953299045563
5,20000,34,0.014043331785718849,315.15208888053894
6,20000,34,0.012661373213512805,279.0079243183136
7,20000,34,0.01200250392446418,281.6851770877838
8,20000,34,0.01365412094132094,192.81213450431824
9,20000,34,0.012922389809466488,316.0833339691162
0,20000,35,0.012888068154451706,310.0387268066406
1,20000,35,0.013342727691825287,283.4038710594177
2,20000,35,0.01363925368503173,317.7781491279602
3,20000,35,0.013642079692425552,267.469361782074
4,20000,35,0.014584942246238462,201.47012448310852
5,20000,35,0.013618365804294812,289.5947849750519
6,20000,35,0.011042603413030566,211.8435139656067
7,20000,35,0.013445774570127416,317.8992123603821
8,20000,35,0.01268475944861237,284.91190481185913
9,20000,35,0.013605300639677013,311.1805408000946
0,20000,36,0.01233609566682143,280.6666669845581
1,20000,36,0.013624304515484714,264.2557806968689
2,20000,36,0.011782075347746352,297.2323007583618
3,20000,36,0.014587891123518965,236.68548846244812
4,20000,36,0.011464825300318575,280.5492286682129
5,20000,36,0.012120131362653256,312.79155254364014
6,20000,36,0.013249346577942592,297.6088283061981
7,20000,36,0.013600058191178332,313.23289132118225
8,20000,36,0.012258359985176976,199.13607597351074
9,20000,36,0.013084946669554379,300.41151905059814
0,20000,37,0.015421030868519718,237.82068300247192
1,20000,37,0.011898556000326337,306.28057503700256
2,20000,37,0.012608989685154925,276.50112080574036
3,20000,37,0.012092977117695261,296.77816438674927
4,20000,37,0.013387698070353003,266.56705689430237
5,20000,37,0.01352563999647445,189.16346406936646
6,20000,37,0.014506264562129403,261.52668380737305
7,20000,37,0.0119772336844354,308.5141370296478
8,20000,37,0.011543298201283152,306.14499831199646
9,20000,37,0.012334907924583442,307.60770773887634
0,20000,38,0.011200982696971076,255.66326999664307
1,20000,38,0.015456089742854626,216.49241709709167
2,20000,38,0.011900890528173407,313.7074043750763
3,20000,38,0.013971084292346449,305.49953269958496
4,20000,38,0.012389093544612744,287.9161343574524
5,20000,38,0.013354523200947313,303.75244188308716
6,20000,38,0.012904983242185714,304.5275208950043
7,20000,38,0.012152323272965447,289.0079083442688
8,20000,38,0.01143259243337749,284.4406020641327
9,20000,38,0.013380366833780633,205.47905087471008
0,20000,39,0.014215841106628456,300.2904906272888
1,20000,39,0.010888074052206266,209.3438549041748
2,20000,39,0.0121688697510394,246.95794486999512
3,20000,39,0.011830486083101327,246.17066717147827
4,20000,39,0.012041126025513027,313.2197177410126
5,20000,39,0.012276585685035658,285.8516790866852
6,20000,39,0.01356479453369895,282.98536944389343
7,20000,39,0.012244393774723472,300.5939722061157
8,20000,39,0.011450203783802734,313.9637713432312
9,20000,39,0.011404045663037028,285.4501631259918
0,20000,40,0.011909982899788302,201.32916688919067
1,20000,40,0.012611938562435431,279.44033789634705
2,20000,40,0.010794365285292408,191.29603672027588
3,20000,40,0.013357922601145674,281.19233679771423
4,20000,40,0.011983049525738617,285.6684000492096
5,20000,40,0.011913341343357768,306.7996644973755
6,20000,40,0.01336754740893621,311.24469661712646
7,20000,40,0.01253412096753319,283.884779214859
8,20000,40,0.011519297616750147,306.68449544906616
9,20000,40,0.011470272531961733,301.975736618042
0,20000,41,0.012301569228662169,260.9517774581909
1,20000,41,0.011839660367974014,261.27501606941223
2,20000,41,0.012470392452971137,305.4731833934784
3,20000,41,0.01039348180165917,212.28743648529053
4,20000,41,0.010887091093112766,286.408349275589
5,20000,41,0.010904579573651325,305.6475417613983
6,20000,41,0.010625460147725646,305.80827021598816
7,20000,41,0.010446315852934904,305.6765823364258
8,20000,41,0.010848837601723978,213.66778326034546
9,20000,41,0.011667888266384534,286.7054088115692
0,20000,42,0.012338430194668496,246.19479036331177
1,20000,42,0.011670509490633871,298.83687257766724
2,20000,42,0.01025398352363967,235.87435865402222
3,20000,42,0.01046351763707119,306.39620900154114
4,20000,42,0.01213323748389995,297.35682559013367
5,20000,42,0.013180416571510766,239.82171320915222
6,20000,42,0.013126845300914904,260.6570179462433
7,20000,42,0.010985673698865241,300.9207589626312
8,20000,42,0.01176917400964414,306.12758350372314
9,20000,42,0.01121367925192881,297.99948501586914
0,20000,43,0.013054311111140231,284.0416007041931
1,20000,43,0.013382496578483222,272.4748203754425
2,20000,43,0.011498245909497648,208.30714392662048
3,20000,43,0.011349204736945406,281.5317611694336
4,20000,43,0.012819834410711108,308.9493987560272
5,20000,43,0.010150649948935277,308.9568796157837
6,20000,43,0.014190447996712983,308.7208800315857
7,20000,43,0.010628490938263941,300.6581988334656
8,20000,43,0.011177514548613713,221.04265522956848
9,20000,43,0.016059954279296032,271.5030782222748
0,20000,44,0.01398394467381977,295.1098852157593
1,20000,44,0.010692956672146115,231.32612347602844
2,20000,44,0.012074997157609953,253.84873414039612
3,20000,44,0.010829301289740625,233.15744376182556
4,20000,44,0.012714944484108665,306.9738850593567
5,20000,44,0.01445318477108029,266.5237863063812
6,20000,44,0.012254755801834133,306.9208981990814
7,20000,44,0.010849206211384039,295.09044313430786
8,20000,44,0.011138278098131426,293.685138463974
9,20000,44,0.01087500888758847,303.30751061439514
0,20000,45,0.011368536265784277,199.53345227241516
1,20000,45,0.011952413967324473,279.36282753944397
2,20000,45,0.01210723002455104,310.05976033210754
3,20000,45,0.011499024085446669,188.03846621513367
4,20000,45,0.010826680065491284,306.27639508247375
5,20000,45,0.011004390878270673,279.1559805870056
6,20000,45,0.012311931255772837,263.7381954193115
7,20000,45,0.01117001948552576,274.9073896408081
8,20000,45,0.011450285697060525,305.9702923297882
9,20000,45,0.011743576116584187,309.2536668777466
0,20000,46,0.01121351542541323,267.23390769958496
1,20000,46,0.010526713715457589,303.3295395374298
2,20000,46,0.010044367496950368,273.78119444847107
3,20000,46,0.010748207164526706,215.19062900543213
4,20000,46,0.010825983802800056,309.1823170185089
5,20000,46,0.011373778714282955,190.87817907333374
6,20000,46,0.011158633542692697,303.5150897502899
7,20000,46,0.012267616183307455,276.5656461715698
8,20000,46,0.011778921687321366,309.32954502105713
9,20000,46,0.011015735864474845,291.9196674823761
0,20000,47,0.009128454404950968,305.58686327934265
1,20000,47,0.012642492207591786,277.56726241111755
2,20000,47,0.010484241691292516,309.0061905384064
3,20000,47,0.01260214992812931,305.7479782104492
4,20000,47,0.011651956137744023,193.14358925819397
5,20000,47,0.012556278503765882,297.6965022087097
6,20000,47,0.011282527345102848,240.36995482444763
7,20000,47,0.011392127284028322,261.49035263061523
8,20000,47,0.010861534156681708,299.02508664131165
9,20000,47,0.012664895483597848,278.62306332588196
0,20000,48,0.011144462549094711,279.30253505706787
1,20000,48,0.011447377776408916,287.9466540813446
2,20000,48,0.011721828146640457,199.516499042511
3,20000,48,0.011054521792039277,307.7561602592468
4,20000,48,0.010220235261429438,307.8689298629761
5,20000,48,0.011235672961645921,270.14965295791626
6,20000,48,0.011742224547830624,300.06384682655334
7,20000,48,0.010239239137237144,306.90381050109863
8,20000,48,0.011857312675028148,217.41923713684082
9,20000,48,0.012998773922357373,279.9518427848816
0,20000,49,0.011888849279278007,252.22413849830627
1,20000,49,0.009953812390461496,303.1886456012726
2,20000,49,0.010605104703164371,303.77093958854675
3,20000,49,0.010998943646627518,256.00792503356934
4,20000,49,0.010599329818490053,232.51627206802368
5,20000,49,0.012795833826178103,297.6814589500427
6,20000,49,0.010609528019085133,297.0833375453949
7,20000,49,0.009923873094738578,238.59116768836975
8,20000,49,0.011579340034711559,295.74864506721497
9,20000,49,0.010135946519161637,304.11005759239197
0,20000,50,0.010885493784585825,187.75971841812134
1,20000,50,0.01085612788166745,307.2655580043793
2,20000,50,0.011561523901141839,187.0980851650238
3,20000,50,0.012218795881663521,307.53889870643616
4,20000,50,0.010703072959483405,273.5900647640228
5,20000,50,0.010540024619848758,273.06330704689026
6,20000,50,0.010442670712963169,307.7141194343567
7,20000,50,0.009366821985125208,273.1064283847809
8,20000,50,0.011433411565955407,273.18419075012207
9,20000,50,0.011197173730483756,307.3835470676422
0,20000,51,0.009827092580657526,188.09441375732422
1,20000,51,0.01015871840482777,293.1171462535858
2,20000,51,0.011114113687082835,274.23914980888367
3,20000,51,0.011194675376121108,308.88624572753906
4,20000,51,0.011077744200623262,293.7210557460785
5,20000,51,0.01242914912767295,293.5218002796173
6,20000,51,0.01409866419135723,308.44627952575684
7,20000,51,0.011794853815961874,293.33582878112793
8,20000,51,0.010092778232305345,232.0884509086609
9,20000,51,0.012183982747101989,229.31966543197632
0,20000,52,0.011199794954733097,309.1046485900879
1,20000,52,0.010414123942622712,258.91727590560913
2,20000,52,0.011620460490123058,187.39123725891113
3,20000,52,0.010294981109164488,293.1343517303467
4,20000,52,0.011047395338611392,303.24436044692993
5,20000,52,0.011651218918423896,273.8236689567566
6,20000,52,0.01070553035721716,242.31483268737793
7,20000,52,0.013140893424626206,273.9605848789215
8,20000,52,0.009978345411170153,308.80898427963257
9,20000,52,0.010307104271317678,297.0481026172638
0,20000,53,0.01119684607745259,273.25855112075806
1,20000,53,0.009262136841667244,296.27131748199463
2,20000,53,0.011812792819418291,307.5641407966614
3,20000,53,0.010947379250847556,193.44303560256958
4,20000,53,0.011764300170805524,303.56707882881165
5,20000,53,0.010090525617716065,268.7447602748871
6,20000,53,0.009369934688921297,307.6593015193939
7,20000,53,0.01113504252444865,236.4666748046875
8,20000,53,0.010300878863725497,295.76666164398193
9,20000,53,0.010207702532987287,277.0899770259857
0,20000,54,0.009675184444082566,276.3058531284332
1,20000,54,0.01037189765823102,195.48130345344543
2,20000,54,0.010469087738601028,306.10609245300293
3,20000,54,0.010531915207327368,273.0922803878784
4,20000,54,0.010688082833307504,306.69869685173035
5,20000,54,0.011478463857740926,197.79483222961426
6,20000,54,0.009318616032914714,272.8927483558655
7,20000,54,0.009298506328126815,268.5083632469177
8,20000,54,0.010047398287488667,305.14119601249695
9,20000,54,0.010021145088366379,305.19974517822266
0,20000,55,0.009955860221906289,308.30522775650024
1,20000,55,0.01110063895617608,186.19299292564392
2,20000,55,0.01015290256352455,286.83723044395447
3,20000,55,0.011144380635836918,215.96066856384277
4,20000,55,0.0104453738504703,298.1969895362854
5,20000,55,0.008928790839083371,273.9996500015259
6,20000,55,0.009267952682970466,287.1675760746002
7,20000,55,0.011691192588226313,298.17609190940857
8,20000,55,0.009343845316314596,244.6140160560608
9,20000,55,0.010869930265605373,308.6293091773987
0,20000,56,0.00969173092215652,240.5166141986847
1,20000,56,0.010761354242402299,310.663690328598
2,20000,56,0.00995426291337935,299.6350827217102
3,20000,56,0.009449308635721586,298.0169589519501
4,20000,56,0.010922190924076567,247.22481846809387
5,20000,56,0.009749766465302033,283.9346377849579
6,20000,56,0.012147326564240144,281.17268347740173
7,20000,56,0.009733711466774835,297.5866150856018
8,20000,56,0.011794526162930715,241.5874366760254
9,20000,56,0.009014922629651484,299.8651673793793
0,20000,57,0.009614118110398754,311.55345249176025
1,20000,57,0.00956783711974637,311.3695020675659
2,20000,57,0.011576841680348908,188.78748965263367
3,20000,57,0.008916421937156804,276.3185467720032
4,20000,57,0.012037276102396813,277.7576823234558
5,20000,57,0.013489188596757084,277.3843402862549
6,20000,57,0.010628122328603882,310.610769033432
7,20000,57,0.011063450337138582,276.51191210746765
8,20000,57,0.009927559191339213,188.69428944587708
9,20000,57,0.011263031989748392,311.125253200531
0,20000,58,0.01034056583712564,293.0151913166046
1,20000,58,0.011631109213636004,253.66225409507751
2,20000,58,0.010243252886868942,202.4861969947815
3,20000,58,0.009589667002947893,300.0216977596283
4,20000,58,0.01077085618030615,301.8009226322174
5,20000,58,0.01026414076760586,237.59520745277405
6,20000,58,0.01129288937221351,301.77214646339417
7,20000,58,0.011666987220548826,295.3293035030365
8,20000,58,0.009444803406543033,280.26790499687195
9,20000,58,0.009134884595687627,296.2821080684662
0,20000,59,0.010359487799675557,308.47565603256226
1,20000,59,0.01087341157906153,299.07268261909485
2,20000,59,0.010479449765711699,278.78312849998474
3,20000,59,0.010372471051035564,199.2884805202484
4,20000,59,0.00939409909996989,279.1773319244385
5,20000,59,0.01232663468554647,279.0363688468933
6,20000,59,0.010086921434373227,299.8204536437988
7,20000,59,0.011057470669319776,200.7900960445404
8,20000,59,0.010230638245169002,308.52460741996765
9,20000,59,0.009029011709991678,278.5480351448059
0,20000,60,0.010244235845962442,275.2685830593109
1,20000,60,0.00874841784542575,303.5339801311493
2,20000,60,0.010177517497490995,307.47169971466064
3,20000,60,0.009047851759283802,185.75689387321472
4,20000,60,0.00896208857837575,196.67776203155518
5,20000,60,0.00933860286781592,263.72626638412476
6,20000,60,0.011337900707370131,307.378867149353
7,20000,60,0.010889425620959837,274.43656754493713
8,20000,60,0.010184930647321153,274.7281413078308
9,20000,60,0.009935340950829439,303.80997133255005
0,20000,61,0.009996816850802209,273.4340431690216
1,20000,61,0.009550471509094507,186.29205703735352
2,20000,61,0.009780729676747348,305.33247423171997
3,20000,61,0.008979249405883145,276.71719098091125
4,20000,61,0.008777087485652894,307.27348589897156
5,20000,61,0.01055288500132208,266.35445618629456
6,20000,61,0.008898892499989354,307.2724952697754
7,20000,61,0.010176862191428665,193.0304079055786
8,20000,61,0.009878902716210863,305.8028964996338
9,20000,61,0.009825331445615003,275.2132217884064
0,20000,62,0.008532289714741995,285.4188106060028
1,20000,62,0.010376320974151776,306.6101064682007
2,20000,62,0.009316404374954335,301.5838747024536
3,20000,62,0.011435295570884615,257.2500510215759
4,20000,62,0.010008899056326504,306.81171011924744
5,20000,62,0.00955620543713993,273.4735767841339
6,20000,62,0.010167114513751432,186.62234592437744
7,20000,62,0.010447216898770616,271.74361419677734
8,20000,62,0.011437834881876162,217.72640371322632
9,20000,62,0.009663347978331648,301.2626042366028
0,20000,63,0.010039657484627335,278.8912241458893
1,20000,63,0.009879639935530987,302.5541961193085
2,20000,63,0.008061329439067838,301.8756024837494
3,20000,63,0.009962167542756263,220.30298471450806
4,20000,63,0.008683706371770203,303.13750290870667
5,20000,63,0.00948518664263441,303.45610666275024
6,20000,63,0.009933948425446978,233.00040888786316
7,20000,63,0.009342207051158758,257.8427333831787
8,20000,63,0.009645163235101863,292.5495047569275
9,20000,63,0.010940088970904087,256.13046002388
0,20000,64,0.009023195868688457,231.9745500087738
1,20000,64,0.008702587377691218,242.1445677280426
2,20000,64,0.010822011009797152,266.1350667476654
3,20000,64,0.009458441963965378,318.065881729126
4,20000,64,0.009086473860332654,304.85713815689087
5,20000,64,0.010746650812628666,291.9496648311615
6,20000,64,0.008357609692500904,311.2167375087738
7,20000,64,0.009565502591899299,282.12599754333496
8,20000,64,0.009308827398608591,317.65519094467163
9,20000,64,0.008196609184311055,304.3430278301239
0,20000,65,0.00811146035283644,254.86893343925476
1,20000,65,0.010889343707702042,301.2579302787781
2,20000,65,0.01000111729683628,244.52635788917542
3,20000,65,0.010397823204322134,295.19603419303894
4,20000,65,0.009136440947585669,305.72047901153564
5,20000,65,0.009893810929128976,264.8467116355896
6,20000,65,0.01220720515568597,309.97309160232544
7,20000,65,0.00958209002660215,301.44455099105835
8,20000,65,0.00897150860302181,309.3936538696289
9,20000,65,0.009053176121040271,242.2786521911621
0,20000,66,0.008800432764123565,192.91622924804688
1,20000,66,0.008822426473840671,287.2258610725403
2,20000,66,0.008881936455626441,314.1260905265808
3,20000,66,0.00897003416438156,314.24245405197144
4,20000,66,0.010130499287518482,280.65710973739624
5,20000,66,0.008602079810380638,277.78081798553467
6,20000,66,0.009075538440417441,190.3176712989807
7,20000,66,0.008537818859642943,307.29366993904114
8,20000,66,0.011953724579449139,307.87458395957947
9,20000,66,0.008647377841939525,288.04072427749634
0,20000,67,0.008573778779813558,294.2479395866394
1,20000,67,0.010091426663551778,260.8261168003082
2,20000,67,0.00947973941099125,308.62296891212463
3,20000,67,0.008601055894658238,242.1077356338501
4,20000,67,0.009875871925672566,224.99321722984314
5,20000,67,0.009990796226354508,261.14527797698975
6,20000,67,0.00894165122055669,308.4022901058197
7,20000,67,0.01019209805737794,300.3470227718353
8,20000,67,0.012199013829906787,307.72076964378357
9,20000,67,0.010241901318115379,300.783255815506
0,20000,68,0.00956640363773501,310.7276256084442
1,20000,68,0.009741206529862791,310.71429800987244
2,20000,68,0.00999157440230354,237.76220202445984
3,20000,68,0.010322135354122483,281.11839962005615
4,20000,68,0.009676863665867301,298.6905794143677
5,20000,68,0.009753247778758188,297.8348214626312
6,20000,68,0.00915143107376158,196.56420707702637
7,20000,68,0.01162701355074641,315.7239193916321
8,20000,68,0.010423707793784358,281.2843687534332
9,20000,68,0.008862482056900881,280.3754427433014
0,20000,69,0.010461142152595224,256.7497982978821
1,20000,69,0.00849039108338147,232.2683744430542
2,20000,69,0.009765002331251315,310.9781005382538
3,20000,69,0.008979126535996453,288.93373584747314
4,20000,69,0.008971385733135127,249.4534137248993
5,20000,69,0.010597773466592004,307.76919531822205
6,20000,69,0.008805347559591078,306.64708042144775
7,20000,69,0.008121535683544838,278.15597343444824
8,20000,69,0.010091549533438464,314.48750829696655
9,20000,69,0.008765783456077616,304.060649394989
0,20000,70,0.009381156805238782,202.50754165649414
1,20000,70,0.009151840640050537,221.11852049827576
2,20000,70,0.008839136778430208,302.28739070892334
3,20000,70,0.007745471917022526,292.0001709461212
4,20000,70,0.011135943570284359,284.43354749679565
5,20000,70,0.010139755485648964,315.13100504875183
6,20000,70,0.011535680268308516,296.93938755989075
7,20000,70,0.011206757581645407,291.60898542404175
8,20000,70,0.01035764475137524,315.285147190094
9,20000,70,0.00998035228598605,282.927259683609
0,20000,71,0.008593642744828078,283.666508436203
1,20000,71,0.010533143906194248,204.0059642791748
2,20000,71,0.009227077967332336,286.6254653930664
3,20000,71,0.009656385351419343,210.2064561843872
4,20000,71,0.008796787624151828,308.4762616157532
5,20000,71,0.009011523229453127,311.049866437912
6,20000,71,0.00865630638703883,284.05063247680664
7,20000,71,0.00917870818860626,313.8613586425781
8,20000,71,0.011415390649241205,301.13023805618286
9,20000,71,0.009615223939378942,275.27274680137634
0,20000,72,0.009824717096181561,287.3580493927002
1,20000,72,0.009966672771934817,267.67323446273804
2,20000,72,0.009529133105439732,318.2843208312988
3,20000,72,0.009066446068802551,222.43101954460144
4,20000,72,0.009474128352832512,294.7546179294586
5,20000,72,0.010557103534098363,222.6296820640564
6,20000,72,0.008540030517603329,318.4994614124298
7,20000,72,0.01039851946701337,295.547976732254
8,20000,72,0.009403478167987051,294.9881510734558
9,20000,72,0.009184605943167268,311.45012068748474
0,20000,73,0.008120921334111394,301.06136107444763
1,20000,73,0.008806535301829057,298.3335738182068
2,20000,73,0.009559522924080499,310.6368749141693
3,20000,73,0.010285028648342777,302.9915838241577
4,20000,73,0.008606462169672499,277.0440425872803
5,20000,73,0.00988447281774071,189.17764163017273
6,20000,73,0.009221999345349242,276.69116020202637
7,20000,73,0.009529296931955308,311.11930227279663
8,20000,73,0.010302353302365754,251.1223635673523
9,20000,73,0.009978918803974694,247.71249175071716
0,20000,74,0.0106991411231094,307.42409586906433
1,20000,74,0.00848600872408961,297.68734216690063
2,20000,74,0.009799528769410572,261.3941488265991
3,20000,74,0.009235064509967045,302.10423493385315
4,20000,74,0.008061329439067842,309.1988334655762
5,20000,74,0.008300024672273245,266.11899971961975
6,20000,74,0.009203691732232767,291.05412435531616
7,20000,74,0.008710778703470404,245.6547257900238
8,20000,74,0.010265492336359427,233.39578318595886
9,20000,74,0.009735964081364104,308.32449221611023
0,20000,75,0.010191360838057816,303.07432985305786
1,20000,75,0.008841307479761697,275.15536975860596
2,20000,75,0.009803091996124518,296.1765606403351
3,20000,75,0.008499974934543115,300.3275420665741
4,20000,75,0.008744322182536157,229.38502478599548
5,20000,75,0.00935031646368015,298.8442385196686
6,20000,75,0.00833197084281206,296.3770532608032
7,20000,75,0.010231416421118023,320.7550814151764
8,20000,75,0.008503661031143748,299.6179132461548
9,20000,75,0.009005461648376525,229.5748393535614
0,20000,76,0.008229005877767724,304.89589500427246
1,20000,76,0.00815983013156252,277.42713928222656
2,20000,76,0.007934937282295036,190.17848658561707
3,20000,76,0.008779667753273336,286.9491765499115
4,20000,76,0.007951893326657949,310.7352566719055
5,20000,76,0.010715237078265497,209.35512328147888
6,20000,76,0.009295516494217414,311.19406604766846
7,20000,76,0.009086473860332654,305.10635924339294
8,20000,76,0.008503661031143748,286.2911903858185
9,20000,76,0.009686201777255573,258.9646782875061
0,20000,77,0.00925111950849424,304.5955595970154
1,20000,77,0.008793961616758009,288.86170983314514
2,20000,77,0.008639718952335985,295.81954431533813
3,20000,77,0.010024462575306953,205.6357831954956
