Index,Max_evals,Max_coms,Fitness,Time
8,20000,18,0.8535511363170957,24.003458738327026
9,20000,18,0.8584876387979197,24.290421724319458
0,20000,19,0.857995258205334,21.863203048706055
1,20000,19,0.8656238808601168,16.155595541000366
2,20000,19,0.8494268447439047,15.4651517868042
3,20000,19,0.8553470025809227,26.956475019454956
4,20000,19,0.850611597147977,23.59060549736023
5,20000,19,0.8579812510382501,23.977055549621582
6,20000,19,0.8531190029256148,23.93801212310791
7,20000,19,0.8596763639949955,26.905311584472656
8,20000,19,0.8497975022354122,26.158433437347412
9,20000,19,0.8644489170903503,23.84111976623535
0,20000,20,0.8504206573440649,21.035664319992065
1,20000,20,0.8601569081218303,22.543959856033325
2,20000,20,0.8618385053910372,19.64014220237732
3,20000,20,0.8591348354477336,24.7842800617218
4,20000,20,0.8602699893742121,22.60395884513855
5,20000,20,0.8608044733813037,16.181655168533325
6,20000,20,0.8677575983557079,22.557755947113037
7,20000,20,0.8580215114044553,21.051311492919922
8,20000,20,0.8540475306593142,19.530914783477783
9,20000,20,0.8535712050652547,13.024731397628784
0,20000,21,0.8667379830793409,20.852269172668457
1,20000,21,0.8689722081422437,22.289869785308838
2,20000,21,0.868425600972999,12.873206615447998
3,20000,21,0.8635862476159152,24.643945693969727
4,20000,21,0.8663423830008354,22.979923248291016
5,20000,21,0.8611110337485903,9.934236288070679
6,20000,21,0.8671976393254386,22.869482278823853
7,20000,21,0.8594101868638008,24.429763078689575
8,20000,21,0.8653008149713849,19.34508180618286
9,20000,21,0.8629230778808321,20.598110914230347
0,20000,22,0.8540494146642418,19.64209747314453
1,20000,22,0.8671478770213333,19.805640697479248
2,20000,22,0.8650812464838725,13.20418119430542
3,20000,22,0.8597936228235235,22.806771516799927
4,20000,22,0.8658214146812819,22.734652757644653
5,20000,22,0.8530896779793253,13.15630030632019
6,20000,22,0.8589999652687792,25.020856380462646
7,20000,22,0.8677710321299845,25.063621997833252
8,20000,22,0.8657986018389855,22.478282928466797
9,20000,22,0.869183339564201,22.622477293014526
0,20000,23,0.8602983313614087,25.372684001922607
1,20000,23,0.8631116831568975,23.28240656852722
2,20000,23,0.8705749229441991,25.83855628967285
3,20000,23,0.8663703973350022,17.041403770446777
4,20000,23,0.8633106504600742,26.496933698654175
5,20000,23,0.8678250539234982,22.804164171218872
6,20000,23,0.8616312238921952,25.42006015777588
7,20000,23,0.861277891054712,27.642208576202393
8,20000,23,0.8630738801884275,18.903958797454834
9,20000,23,0.8615890385644343,22.76482129096985
0,20000,24,0.8799820872087873,23.402636528015137
1,20000,24,0.8683968903761435,13.54204773902893
2,20000,24,0.8732233014384955,15.615338563919067
3,20000,24,0.865978278569951,22.662035703659058
4,20000,24,0.8770941533920769,23.519359350204468
5,20000,24,0.870336923973684,22.06156826019287
6,20000,24,0.8654235619881845,23.30690360069275
7,20000,24,0.8751453960325799,20.99979066848755
8,20000,24,0.8677451884971495,17.904300212860107
9,20000,24,0.8631233967527617,22.011970281600952
0,20000,25,0.8767787463929502,16.42886471748352
1,20000,25,0.8737215388290145,21.18429398536682
2,20000,25,0.8650327128786323,19.914063692092896
3,20000,25,0.8655442611735412,19.7935848236084
4,20000,25,0.8700372443200536,21.158202648162842
5,20000,25,0.8783263745290398,23.65488886833191
6,20000,25,0.8653340307974207,22.51181197166443
7,20000,25,0.8626230705741698,13.492362976074219
8,20000,25,0.8638420217633702,16.961382150650024
9,20000,25,0.8796115525871635,21.349862813949585
0,20000,26,0.8766642316585584,13.923614978790283
1,20000,26,0.8696048242321689,22.733789682388306
2,20000,26,0.8712717999848614,25.078497648239136
3,20000,26,0.8716578571688349,20.093032121658325
4,20000,26,0.8796729465738797,23.012598037719727
5,20000,26,0.8775912849536152,23.64198112487793
6,20000,26,0.867166798983883,19.05129313468933
7,20000,26,0.872723139086418,15.983459949493408
8,20000,26,0.871125420993189,20.20641255378723
9,20000,26,0.8642505231799771,22.43908953666687
0,20000,27,0.8765139208305089,19.713298559188843
1,20000,27,0.8658536475482221,13.144486665725708
2,20000,27,0.8738966284175445,20.94934630393982
3,20000,27,0.8739258714505755,22.527633905410767
4,20000,27,0.879388625656086,22.575591564178467
5,20000,27,0.8724603203987918,16.020273447036743
6,20000,27,0.8655932453017003,22.60275363922119
7,20000,27,0.8696939458566456,24.601487159729004
8,20000,27,0.8748860586584123,19.570631742477417
9,20000,27,0.8778328881074728,21.055487632751465
0,20000,28,0.8839120395778648,22.73408818244934
1,20000,28,0.8696664230020299,16.777849435806274
2,20000,28,0.8821769119946903,13.494664192199707
3,20000,28,0.878346033710912,22.180960178375244
4,20000,28,0.8747277612877292,18.37705421447754
5,20000,28,0.882656022639514,19.959365367889404
6,20000,28,0.8799956438529501,19.900367259979248
7,20000,28,0.8706779698225013,22.04913091659546
8,20000,28,0.8782089109173651,22.62871813774109
9,20000,28,0.8713753792993397,21.386619567871094
0,20000,29,0.8765494711843895,22.637473106384277
1,20000,29,0.8719585197815609,21.97096872329712
2,20000,29,0.8749096906332844,19.743362426757812
3,20000,29,0.8777528588546089,13.195567846298218
4,20000,29,0.8726239011746044,16.102680683135986
5,20000,29,0.8965167288169845,18.315600872039795
6,20000,29,0.8826583981239892,19.76123285293579
7,20000,29,0.864468658185476,20.912365913391113
8,20000,29,0.8777606406140992,22.62826633453369
9,20000,29,0.8698404067615796,21.88954257965088
0,20000,30,0.8779230336476713,13.416356801986694
1,20000,30,0.8963615031934707,21.19710373878479
2,20000,30,0.8774243047776075,22.55198073387146
3,20000,30,0.8694937498546035,10.422807693481445
4,20000,30,0.8826229296833663,22.10999321937561
5,20000,30,0.8805829619113188,19.81319284439087
6,20000,30,0.8858322911236509,22.106913566589355
7,20000,30,0.8916237632326786,19.84833526611328
8,20000,30,0.8910146152911069,24.97090721130371
9,20000,30,0.8855632470284333,18.480427980422974
0,20000,31,0.8785024880332915,22.58013391494751
1,20000,31,0.8808383674491128,13.677327871322632
2,20000,31,0.8807635396881202,22.762077808380127
3,20000,31,0.8821499215762457,19.995824337005615
4,20000,31,0.8928318609152197,22.88060188293457
5,20000,31,0.8753939208567205,20.283644199371338
6,20000,31,0.8742431214980039,19.998170852661133
7,20000,31,0.8883193414567245,13.664429426193237
8,20000,31,0.8741566620544046,22.68288016319275
9,20000,31,0.883188786468193,20.087435245513916
0,20000,32,0.8830652612754426,22.672214031219482
1,20000,32,0.8845911823982174,21.936239004135132
2,20000,32,0.884830655807372,19.948301792144775
3,20000,32,0.8882098643876869,17.001983404159546
4,20000,32,0.8767809580509095,13.235018730163574
5,20000,32,0.8864733852357582,18.217851638793945
6,20000,32,0.8834314135377708,22.625126361846924
7,20000,32,0.8967648031182088,20.00684952735901
8,20000,32,0.8846401255697485,21.488264322280884
9,20000,32,0.8739818182056469,22.001384973526
0,20000,33,0.8764207444997713,27.79567527770996
1,20000,33,0.8811894067153805,16.706284761428833
2,20000,33,0.8899104245760744,24.784939765930176
3,20000,33,0.8895770785734888,24.881779670715332
4,20000,33,0.8837020139848866,16.59996199607849
5,20000,33,0.8743344547804426,26.56246066093445
6,20000,33,0.8917419640636711,21.131776809692383
7,20000,33,0.8912085039723026,26.65664315223694
8,20000,33,0.8805522034830171,24.813904285430908
9,20000,33,0.8775742879526242,27.820964813232422
0,20000,34,0.8851927943200705,13.660550594329834
1,20000,34,0.8918110578966182,19.973264932632446
2,20000,34,0.8897459837110581,13.600343465805054
3,20000,34,0.8852813835083709,22.558218479156494
4,20000,34,0.88412775814226,22.542969465255737
5,20000,34,0.8825372893723449,20.041939973831177
6,20000,34,0.8839269887474117,20.278144359588623
7,20000,34,0.8816061404143969,22.61409640312195
8,20000,34,0.882356056289481,20.028698921203613
9,20000,34,0.8803657689082816,19.94259238243103
0,20000,35,0.8852681954738675,20.139405012130737
1,20000,35,0.89234890034728,22.65143132209778
2,20000,35,0.887285923796424,13.662683010101318
3,20000,35,0.8848665338142834,20.030738592147827
4,20000,35,0.8806116315515443,21.59914517402649
5,20000,35,0.8828904174266855,13.761094331741333
6,20000,35,0.8830577252557251,17.19688868522644
7,20000,35,0.8879871422397514,21.614564895629883
8,20000,35,0.8980702956642668,22.59675621986389
9,20000,35,0.8763728252439603,19.902191162109375
0,20000,36,0.8866226721480843,12.965600728988647
1,20000,36,0.8868651353911479,21.04964542388916
2,20000,36,0.8915760897166426,22.204901933670044
3,20000,36,0.8848016175574851,19.344246864318848
4,20000,36,0.8851554418745152,12.968255996704102
5,20000,36,0.8827069317292309,16.563704013824463
6,20000,36,0.8993623953926752,19.49614930152893
7,20000,36,0.8991577351180818,21.999136924743652
8,20000,36,0.8998865583292838,22.314233779907227
9,20000,36,0.8888559552085195,21.140104293823242
0,20000,37,0.8896366704685323,16.28185248374939
1,20000,37,0.8880589392102055,22.98608088493347
2,20000,37,0.8818506105322761,13.460880517959595
3,20000,37,0.9037121122513077,25.426069021224976
4,20000,37,0.8893897429529218,21.4687716960907
5,20000,37,0.8929454336471486,20.076202392578125
6,20000,37,0.8928662235268627,23.16245722770691
7,20000,37,0.8838471233210666,20.115161418914795
8,20000,37,0.8959207689099208,23.13514733314514
9,20000,37,0.9049592416011888,24.009278297424316
0,20000,38,0.8960374133890163,20.766194581985474
1,20000,38,0.892739257977287,20.814311981201172
2,20000,38,0.8989462760430909,21.979957580566406
3,20000,38,0.9013694749917182,22.37476086616516
4,20000,38,0.8812274963802532,17.478406190872192
5,20000,38,0.8948052741653121,20.869143962860107
6,20000,38,0.8915596661084549,14.975537300109863
7,20000,38,0.9035831398269137,24.297088861465454
8,20000,38,0.8946200273328161,23.24738121032715
9,20000,38,0.8905375115211007,22.234211921691895
0,20000,39,0.879401772733961,20.976057291030884
1,20000,39,0.8897038802965515,13.43004560470581
2,20000,39,0.8996857479778071,22.46833300590515
3,20000,39,0.8990728729830083,22.916497707366943
4,20000,39,0.8907902958346453,13.587868213653564
5,20000,39,0.8926693859683892,22.17650079727173
6,20000,39,0.8941340769309644,20.00821304321289
7,20000,39,0.8916025476989095,25.28554940223694
8,20000,39,0.8950552324714641,21.468474626541138
9,20000,39,0.8892409065635118,20.083733081817627
0,20000,40,0.8897852201615394,23.054728507995605
1,20000,40,0.9008727120398404,18.26966428756714
2,20000,40,0.888251599192532,20.112130403518677
3,20000,40,0.8977096315902078,22.238612413406372
4,20000,40,0.8964814242028797,22.230396032333374
5,20000,40,0.9000541938113538,20.30726718902588
6,20000,40,0.8820855787122509,13.626168012619019
7,20000,40,0.8995529256302989,18.1441068649292
8,20000,40,0.8971887861405413,22.367977142333984
9,20000,40,0.8922614579445848,22.97874164581299
0,20000,41,0.89760535601304,21.294054746627808
1,20000,41,0.8891923320016418,21.11841869354248
2,20000,41,0.8961361598212847,13.248926639556885
3,20000,41,0.8888705767250351,16.765788316726685
4,20000,41,0.9019210379130609,22.188068151474
5,20000,41,0.8980793880358799,21.397156238555908
6,20000,41,0.89151727599755,21.124131202697754
7,20000,41,0.8822113565195913,16.51948094367981
8,20000,41,0.8892339029799706,13.079168319702148
9,20000,41,0.8949147921909804,19.70784592628479
0,20000,42,0.8933147395699016,22.956259727478027
1,20000,42,0.8947879085546612,20.161080360412598
2,20000,42,0.8972425212376504,13.786054372787476
3,20000,42,0.8953153889782108,20.253010511398315
4,20000,42,0.908000189383452,13.896448135375977
5,20000,42,0.8958947614505732,20.319697380065918
6,20000,42,0.8954668875484973,20.31101155281067
7,20000,42,0.9003443305704533,25.06686019897461
8,20000,42,0.9106778928240377,25.09886407852173
9,20000,42,0.8915915713223646,22.929345846176147
0,20000,43,0.891193186193095,17.113039016723633
1,20000,43,0.9033549704473347,20.017343282699585
2,20000,43,0.8906118478025464,13.43542766571045
3,20000,43,0.904203223188398,21.55634045600891
4,20000,43,0.9017621671495719,22.623263597488403
5,20000,43,0.9011348344647725,13.43435788154602
6,20000,43,0.8971648265126375,19.929439067840576
7,20000,43,0.8937250430781813,21.57799792289734
8,20000,43,0.8946848616763572,22.690275192260742
9,20000,43,0.8932891826334726,19.983133792877197
0,20000,44,0.9045613069948356,23.17375922203064
1,20000,44,0.8944201589838027,13.774091958999634
2,20000,44,0.9020713896977359,20.51964259147644
3,20000,44,0.8896919619175444,20.198233604431152
4,20000,44,0.8835483447132688,23.055303812026978
5,20000,44,0.8969968224209035,23.05998206138611
6,20000,44,0.8970726740976182,23.171276807785034
7,20000,44,0.9053610670872847,13.88665246963501
8,20000,44,0.9006619082709129,20.338109254837036
9,20000,44,0.8944741807773182,20.399746417999268
0,20000,45,0.8984250210271326,23.589202404022217
1,20000,45,0.8948569204743492,22.24818229675293
2,20000,45,0.8917847227842383,13.31225061416626
3,20000,45,0.9024473715510031,15.277538776397705
4,20000,45,0.9086250646705153,25.27012348175049
5,20000,45,0.8984957940818658,17.9884033203125
6,20000,45,0.9039161991330948,23.513757467269897
7,20000,45,0.8924136937341915,19.821579217910767
8,20000,45,0.8969584051030003,23.051952123641968
9,20000,45,0.8962002979021338,22.194958209991455
0,20000,46,0.906144116875147,24.693862199783325
1,20000,46,0.9093752672420045,22.113293647766113
2,20000,46,0.9095141102139611,13.261843204498291
3,20000,46,0.90776849773379,14.279366493225098
4,20000,46,0.9007620472285642,20.230367422103882
5,20000,46,0.8965237733571565,22.45157527923584
6,20000,46,0.8971209619630879,19.253281593322754
7,20000,46,0.9037932063765209,19.908568859100342
8,20000,46,0.8943830113213964,20.048097610473633
9,20000,46,0.89853974054467,22.513415336608887
0,20000,47,0.897885949877605,18.01138472557068
1,20000,47,0.9149663385658426,17.1851806640625
2,20000,47,0.9043226117616313,24.091601848602295
3,20000,47,0.9025071682291889,24.314239978790283
4,20000,47,0.8964482083768424,21.66160821914673
5,20000,47,0.8976114585507442,22.123036861419678
6,20000,47,0.8990432613403192,24.102760314941406
7,20000,47,0.9021047283936581,24.27724599838257
8,20000,47,0.8928477520872311,22.40944242477417
9,20000,47,0.8994393528983691,22.085363149642944
0,20000,48,0.9059086162589951,13.57809829711914
1,20000,48,0.9033807731235395,23.118666172027588
2,20000,48,0.9081341175599414,22.905152082443237
3,20000,48,0.893869660934814,20.194048166275024
4,20000,48,0.8947938063092215,23.07916831970215
5,20000,48,0.9012221130409511,20.123149871826172
6,20000,48,0.9074219636966987,23.179322957992554
7,20000,48,0.9004293974886702,13.571312665939331
8,20000,48,0.911142832475266,25.231807947158813
9,20000,48,0.908129571374134,20.20971918106079
0,20000,49,0.902093915843631,23.1943256855011
1,20000,49,0.9039917641134078,20.148606300354004
2,20000,49,0.8982778638595079,13.495398044586182
3,20000,49,0.9036222943641397,23.10370945930481
4,20000,49,0.9127187616419224,22.911086797714233
5,20000,49,0.8992371090648832,13.531459093093872
6,20000,49,0.9023179076470608,20.171642303466797
7,20000,49,0.9049185307120646,25.416087865829468
8,20000,49,0.9088560600574926,23.238640308380127
9,20000,49,0.9027411534500722,20.148152589797974
0,20000,50,0.900701554287684,23.475643634796143
1,20000,50,0.8987678689676211,23.24138379096985
2,20000,50,0.910755137026137,13.979323863983154
3,20000,50,0.9012619228842377,23.421825408935547
4,20000,50,0.902545421720578,20.55962610244751
5,20000,50,0.9029449536354586,14.023147821426392
6,20000,50,0.9003896286020125,20.531546592712402
7,20000,50,0.9006724341245386,23.476101636886597
8,20000,50,0.9093974247782359,23.59352684020996
9,20000,50,0.9068422635713067,20.4082772731781
0,20000,51,0.9082087814944179,24.35032367706299
1,20000,51,0.9004648249726652,22.95470881462097
2,20000,51,0.8987200725817002,13.379507541656494
3,20000,51,0.9025897777496724,22.768431186676025
4,20000,51,0.9005030375074256,25.503835916519165
5,20000,51,0.8967225768338162,16.432499408721924
6,20000,51,0.90655941709215,20.114558696746826
7,20000,51,0.9123324177615456,24.10852336883545
8,20000,51,0.9071534110810292,23.2129864692688
9,20000,51,0.9009106788348262,19.951623916625977
0,20000,52,0.8977915448480001,24.706296920776367
1,20000,52,0.9000168413658024,21.052569150924683
2,20000,52,0.9058057332072087,15.361642837524414
3,20000,52,0.912962166887451,23.913950443267822
4,20000,52,0.891996837165291,13.944347143173218
5,20000,52,0.9016898786995733,23.066757440567017
6,20000,52,0.9138186928675499,27.064337015151978
7,20000,52,0.9097105382061448,23.350876808166504
8,20000,52,0.9137655721198729,22.987337589263916
9,20000,52,0.9101121589091,24.112396955490112
0,20000,53,0.9040321473494991,23.586355447769165
1,20000,53,0.903955927063123,20.5012264251709
2,20000,53,0.8950139891461663,21.882792711257935
3,20000,53,0.9063529137692578,16.95626664161682
4,20000,53,0.9072944657109467,13.96690845489502
5,20000,53,0.9029865655704167,23.614017963409424
6,20000,53,0.900568486200401,23.497661113739014
7,20000,53,0.9076104870595081,23.63270854949951
8,20000,53,0.9067097279202007,24.43917989730835
9,20000,53,0.8949564041259365,20.49976634979248
0,20000,54,0.9126754295285486,13.697612762451172
1,20000,54,0.9059406852994206,23.42201590538025
2,20000,54,0.9015428853584625,20.155168771743774
3,20000,54,0.9011035436002968,13.441021919250488
4,20000,54,0.9147511524376231,23.243072271347046
5,20000,54,0.900118618588609,24.541281938552856
6,20000,54,0.9089153242995027,23.197429418563843
7,20000,54,0.9077599787549769,26.70162582397461
8,20000,54,0.9084686513047631,23.353657484054565
9,20000,54,0.9098928361613607,23.49511981010437
0,20000,55,0.9113136216177624,16.277570486068726
1,20000,55,0.9090182892645464,20.658472537994385
2,20000,55,0.9031874168785219,21.359477281570435
3,20000,55,0.9088403736686229,22.52579355239868
4,20000,55,0.900228628093822,23.668859720230103
5,20000,55,0.902278548326693,23.290966510772705
6,20000,55,0.9104446038658461,21.334062337875366
7,20000,55,0.9110188567595952,25.585152864456177
8,20000,55,0.9050978797899992,23.720099449157715
9,20000,55,0.9050476669629739,23.613850355148315
0,20000,56,0.9067161171543072,13.50698447227478
1,20000,56,0.9035616785533729,21.568407773971558
2,20000,56,0.9028836415619995,23.96466064453125
3,20000,56,0.9205366039222038,25.455735445022583
4,20000,56,0.9146874648796904,16.424595594406128
5,20000,56,0.9106056862872939,23.293995141983032
6,20000,56,0.9112574700795438,23.219785690307617
7,20000,56,0.9131622809762361,26.269776344299316
8,20000,56,0.9027387370089678,22.77880573272705
9,20000,56,0.9059328625833016,19.011358499526978
0,20000,57,0.9194371232194931,16.775354146957397
1,20000,57,0.9204407244539576,23.766429662704468
2,20000,57,0.9110081261228268,24.468874216079712
3,20000,57,0.918478615233441,23.378546953201294
4,20000,57,0.9125073844801888,26.35545015335083
5,20000,57,0.9079698814780685,21.837939500808716
6,20000,57,0.9061206077701601,13.707586288452148
7,20000,57,0.9115857784167742,26.44770908355713
8,20000,57,0.908184371343596,23.617780208587646
9,20000,57,0.9061267922211242,20.28262972831726
0,20000,58,0.9004808799711943,13.232769966125488
1,20000,58,0.9090122686400982,13.2834312915802
2,20000,58,0.9136334869916823,26.789212942123413
3,20000,58,0.9126800576276156,22.81389880180359
4,20000,58,0.9190937837994574,22.826130390167236
5,20000,58,0.9160949394317,26.78268837928772
6,20000,58,0.9112546031155221,24.377537965774536
7,20000,58,0.9119093357850522,22.89808440208435
8,20000,58,0.9159861176687226,22.920480728149414
9,20000,58,0.9083119512426084,24.307711601257324
0,20000,59,0.9080021553016396,23.95717716217041
1,20000,59,0.9152495946112867,24.211769342422485
2,20000,59,0.916961458829249,21.78245711326599
3,20000,59,0.9092324924336723,24.178974866867065
4,20000,59,0.9134427519709147,24.583291053771973
5,20000,59,0.9173817147983491,16.942723751068115
6,20000,59,0.9035666752620971,16.71907949447632
7,20000,59,0.9059496138445206,21.78866696357727
8,20000,59,0.9191476008098282,24.440890073776245
9,20000,59,0.9127949819282978,24.02077841758728
0,20000,60,0.9143831980836225,23.723026752471924
1,20000,60,0.9104697921926177,13.84323000907898
2,20000,60,0.912957211135354,23.51367497444153
3,20000,60,0.9149233341055031,27.15104913711548
4,20000,60,0.9113656365364587,20.442633628845215
5,20000,60,0.9236955067956869,26.245893239974976
6,20000,60,0.917419476810193,23.487812280654907
7,20000,60,0.9207997912194897,23.66499376296997
8,20000,60,0.9145453044207926,13.798527717590332
9,20000,60,0.907809044796394,27.200634479522705
0,20000,61,0.9139518838247213,15.161313533782959
1,20000,61,0.9103631001743445,20.91535711288452
2,20000,61,0.9200353357411473,13.402899026870728
3,20000,61,0.9217918426846055,20.141958236694336
4,20000,61,0.9093542974480087,23.179320096969604
5,20000,61,0.9134516395593847,20.079442024230957
6,20000,61,0.9063960410994873,21.495225429534912
7,20000,61,0.902576917368199,22.95830249786377
8,20000,61,0.9166725507690179,23.03854513168335
9,20000,61,0.909893450510796,23.483025789260864
0,20000,62,0.9128066955241612,24.916772603988647
1,20000,62,0.9054299561370891,27.047743558883667
2,20000,62,0.9036204103592094,21.83051562309265
3,20000,62,0.9172880469880665,16.934170246124268
4,20000,62,0.9103284508662985,16.809961080551147
5,20000,62,0.9157607742965371,27.186232566833496
6,20000,62,0.9108459378723978,24.920203924179077
7,20000,62,0.9190868211725453,22.06710910797119
8,20000,62,0.9135475190276316,27.125580549240112
9,20000,62,0.9169762032156519,27.08438229560852
0,20000,63,0.9105494937924499,14.105765342712402
1,20000,63,0.9106039661088818,24.55986762046814
2,20000,63,0.9198611471984519,20.89277958869934
3,20000,63,0.9140832317335893,24.128254652023315
4,20000,63,0.9093216140581504,22.179428100585938
5,20000,63,0.9156791477351468,17.282201528549194
6,20000,63,0.9228563054696106,26.590245723724365
7,20000,63,0.9162640493524101,25.150784969329834
8,20000,63,0.9186545649111779,27.039894580841064
9,20000,63,0.9196575927528393,23.687487363815308
0,20000,64,0.9175071239960294,26.963731288909912
1,20000,64,0.9090282417253682,23.306392669677734
2,20000,64,0.9217520737979463,16.22513699531555
3,20000,64,0.9129550404340228,22.978380918502808
4,20000,64,0.9174199682897392,24.350073099136353
5,20000,64,0.9202845568279772,26.879984378814697
6,20000,64,0.9139889495738714,24.175764322280884
7,20000,64,0.9065571644775617,23.304713010787964
8,20000,64,0.9128689905567121,13.350919961929321
9,20000,64,0.8977346151338339,20.037823915481567
0,20000,65,0.9232415435210062,26.59160351753235
1,20000,65,0.9159967663922358,16.51425266265869
2,20000,65,0.9238210798198818,16.76277995109558
3,20000,65,0.9180212525585606,24.736541271209717
4,20000,65,0.9195776044566041,26.516096115112305
5,20000,65,0.9101583170298643,21.57801103591919
6,20000,65,0.9018714803920957,21.617246627807617
7,20000,65,0.9193536536098039,24.020506620407104
8,20000,65,0.9070632245841992,24.219084978103638
9,20000,65,0.9217242642469278,24.559322834014893
0,20000,66,0.9255310190762851,24.285497426986694
1,20000,66,0.9207960641662588,20.0958194732666
2,20000,66,0.9103270173842877,16.213146924972534
3,20000,66,0.915166125001597,25.836200952529907
4,20000,66,0.9141041605709544,25.670267820358276
5,20000,66,0.9148721383193815,13.348203659057617
6,20000,66,0.9222802504841904,25.775945901870728
7,20000,66,0.9185061790446879,25.748181581497192
8,20000,66,0.9069846697699772,21.334099769592285
9,20000,66,0.9146318457776499,20.07131028175354
0,20000,67,0.9151666574377719,23.874462127685547
1,20000,67,0.9146338526524649,24.680764198303223
2,20000,67,0.9238667055044726,13.902141571044922
3,20000,67,0.9131069895272275,25.37040424346924
4,20000,67,0.9208268225945608,16.99785351753235
5,20000,67,0.9122996115018028,25.07930040359497
6,20000,67,0.9152096618981128,22.10970902442932
7,20000,67,0.9111222722475582,26.86737322807312
8,20000,67,0.9234390773421716,23.79803490638733
9,20000,67,0.9204201642262515,27.399829149246216
0,20000,68,0.9192456509794034,21.85617995262146
1,20000,68,0.9091950580748615,13.472662448883057
2,20000,68,0.9113721895970806,14.91377568244934
3,20000,68,0.9175250220428576,23.98627495765686
4,20000,68,0.9211813841309119,23.028999090194702
5,20000,68,0.9221913745994853,23.637897968292236
6,20000,68,0.9105486337032435,20.062113523483276
7,20000,68,0.9120413389999824,23.570266008377075
8,20000,68,0.919823630926384,23.19019865989685
9,20000,68,0.9143853278283252,25.901772260665894
0,20000,69,0.9123023555959365,26.819433450698853
1,20000,69,0.9161159501823214,27.581453800201416
2,20000,69,0.91803419485329,21.398009538650513
3,20000,69,0.9218620423465328,23.675538778305054
4,20000,69,0.9170234671653982,18.49012589454651
5,20000,69,0.9193813812475659,23.657042264938354
6,20000,69,0.9243021154262651,27.760976552963257
7,20000,69,0.914333026213225,24.354517459869385
8,20000,69,0.910158235116608,13.803887844085693
9,20000,69,0.9138721412682613,25.50353455543518
0,20000,70,0.9228724833380237,28.05518341064453
1,20000,70,0.925369568045179,16.8711519241333
2,20000,70,0.9185726516533861,14.029086589813232
3,20000,70,0.9192217323081285,23.669214725494385
4,20000,70,0.9239054095187788,28.081445455551147
5,20000,70,0.9145924045440237,24.91301989555359
6,20000,70,0.9202714507067321,27.992257833480835
7,20000,70,0.9170459933112916,23.5178120136261
8,20000,70,0.9160253541192042,27.859300136566162
9,20000,70,0.9231984161907792,25.117478609085083
0,20000,71,0.9154591696813488,20.90830898284912
1,20000,71,0.9277432504294721,26.88080596923828
2,20000,71,0.9207867260548717,14.245784759521484
3,20000,71,0.921565639223213,27.380609035491943
4,20000,71,0.9246606497556196,17.314634561538696
5,20000,71,0.9175560671675599,25.19841456413269
6,20000,71,0.9222577243382959,26.717079877853394
7,20000,71,0.9136685049093881,22.383530378341675
8,20000,71,0.9253242700136204,27.442877292633057
9,20000,71,0.9252202401762254,23.891603231430054
0,20000,72,0.9215852164918253,26.638890266418457
1,20000,72,0.9226690108056683,26.935499906539917
2,20000,72,0.9136285721962153,28.218798637390137
3,20000,72,0.911246985182546,28.087599277496338
4,20000,72,0.9215066207209747,30.471949815750122
5,20000,72,0.9154530261870126,15.713979244232178
6,20000,72,0.9219926120794522,22.112823724746704
7,20000,72,0.9097256921588361,26.247861623764038
8,20000,72,0.9231556984268396,26.69772481918335
9,20000,72,0.9257716392710504,28.30650758743286
0,20000,73,0.9247763112756218,26.5247483253479
1,20000,73,0.9245042773464959,27.587823152542114
2,20000,73,0.9137279329779158,14.149221658706665
3,20000,73,0.921280908739129,23.82546043395996
4,20000,73,0.9266227589761362,23.74888253211975
5,20000,73,0.9121274298339226,20.69290590286255
6,20000,73,0.9268114052088315,26.566022872924805
7,20000,73,0.9199994167776037,14.039898872375488
8,20000,73,0.9238961533206487,23.797268390655518
9,20000,73,0.9140688969134759,25.313510417938232
0,20000,74,0.9248283671509487,17.190622329711914
1,20000,74,0.9181277807503179,27.342528820037842
2,20000,74,0.9147030693553,22.3491427898407
3,20000,74,0.9178297803184724,27.324191570281982
4,20000,74,0.9141620322875855,22.243597507476807
5,20000,74,0.9252017277799647,27.392817735671997
6,20000,74,0.9188258455332211,25.176873445510864
7,20000,74,0.9126990205467947,24.712141513824463
8,20000,74,0.9242033280373682,25.202080488204956
9,20000,74,0.91634571687043,16.92229914665222
0,20000,75,0.9198600413694705,20.11501908302307
1,20000,75,0.9074016492087674,21.8027446269989
2,20000,75,0.9254054050954627,16.512905597686768
3,20000,75,0.9279442655640923,27.47162961959839
4,20000,75,0.9150629962100383,23.54719114303589
5,20000,75,0.9324137805622458,26.317984580993652
6,20000,75,0.9226579115592389,24.877681493759155
7,20000,75,0.9210918529401451,23.740978479385376
8,20000,75,0.9223313643570518,25.292656898498535
9,20000,75,0.9270362980580998,26.7765371799469
0,20000,76,0.9228726471645406,26.844871520996094
1,20000,76,0.9276757948616797,27.289053916931152
2,20000,76,0.9196382612240003,26.501071453094482
3,20000,76,0.9186882312601329,21.370957612991333
4,20000,76,0.9135386314391597,19.616474628448486
5,20000,76,0.9179716131243383,24.09511423110962
6,20000,76,0.9325097829003761,26.930992126464844
7,20000,76,0.9256105978062329,21.333006381988525
8,20000,76,0.9214975693059879,22.56030821800232
9,20000,76,0.9114871548543927,24.645817756652832
0,20000,77,0.9257656596032315,22.490768671035767
1,20000,77,0.9248276299316284,25.02427864074707
2,20000,77,0.917049392711489,17.273629426956177
