Index,Max_evals,Max_coms,Fitness,Time
9,20000,19,0.9164675218847651,464.3736340999603
0,20000,20,0.9246095768393868,450.7064220905304
1,20000,20,0.9193353050400572,326.57271671295166
2,20000,20,0.922664014096944,377.10687232017517
3,20000,20,0.9224047586360328,456.70429611206055
4,20000,20,0.9234151586708951,436.95744800567627
5,20000,20,0.9219503448384327,393.4193353652954
6,20000,20,0.9209473989100294,450.5180311203003
7,20000,20,0.9205278801602487,431.8766040802002
8,20000,20,0.921731063047324,339.8323595523834
9,20000,20,0.9232464992731017,456.78243827819824
0,20000,21,0.9261568773224458,443.7137176990509
1,20000,21,0.9264870696646046,427.6881859302521
2,20000,21,0.9276703885866653,333.3105659484863
3,20000,21,0.9261921000232961,435.37599515914917
4,20000,21,0.929019499942497,399.3588948249817
5,20000,21,0.9266243972412923,459.47835636138916
6,20000,21,0.9304131311539384,445.9088354110718
7,20000,21,0.9273671457063201,337.03428959846497
8,20000,21,0.9292001186759278,452.1657512187958
9,20000,21,0.9282273987396498,458.63170051574707
0,20000,22,0.9281945105666463,457.4673743247986
1,20000,22,0.92520557770308,440.97006392478943
2,20000,22,0.9236532395546672,407.71266913414
3,20000,22,0.9263169767847996,360.85318517684937
4,20000,22,0.9310812566411173,380.7430508136749
5,20000,22,0.9220126808276123,452.5027561187744
6,20000,22,0.929776583227638,283.9992997646332
7,20000,22,0.9311956485056236,448.5946180820465
8,20000,22,0.9314230806658826,407.8793981075287
9,20000,22,0.9301000177260289,436.5544819831848
0,20000,23,0.9289237433441383,415.6312839984894
1,20000,23,0.9290477600164352,454.216796875
2,20000,23,0.9316702129646408,412.7188129425049
3,20000,23,0.9291771010504883,399.29491925239563
4,20000,23,0.9275778675619897,447.66334557533264
5,20000,23,0.935392187572186,296.080589056015
6,20000,23,0.928954133162779,454.3116958141327
7,20000,23,0.9289299277951016,296.3796570301056
8,20000,23,0.9307413985345387,415.4686770439148
9,20000,23,0.93186016980946,457.57232880592346
0,20000,24,0.9330751482056575,300.19252920150757
1,20000,24,0.9342742354298431,448.0444872379303
2,20000,24,0.9345231288636436,431.8427109718323
3,20000,24,0.9282295694409815,405.1435663700104
4,20000,24,0.9345283303555133,419.4362967014313
5,20000,24,0.9314127595954008,321.590612411499
6,20000,24,0.9340329189723884,465.6439960002899
7,20000,24,0.9339085336904315,450.7412464618683
8,20000,24,0.9298154920250892,431.53376483917236
9,20000,24,0.9319286492929739,458.7164092063904
0,20000,25,0.933258592946482,401.85693526268005
1,20000,25,0.9368773978058389,455.5730490684509
2,20000,25,0.9354853639029244,346.24565625190735
3,20000,25,0.9348151496276715,416.2814621925354
4,20000,25,0.9325723646293309,453.00990986824036
5,20000,25,0.9332045711529685,456.06817269325256
6,20000,25,0.9341041835066674,397.11916995048523
7,20000,25,0.9339487940566361,381.07569313049316
8,20000,25,0.9349077935222339,452.51176381111145
9,20000,25,0.932202116704112,405.703467130661
0,20000,26,0.9343789615299298,352.9239115715027
1,20000,26,0.9359671776852558,338.7354896068573
2,20000,26,0.9318366197478448,396.37050437927246
3,20000,26,0.9354741827432358,421.229211807251
4,20000,26,0.9348698676838763,432.91678047180176
5,20000,26,0.933944903176891,455.0563359260559
6,20000,26,0.9353799005835173,408.7291338443756
7,20000,26,0.9310206817869803,438.1848337650299
8,20000,26,0.9369804856407699,446.69849824905396
9,20000,26,0.9340992687111997,459.13710141181946
0,20000,27,0.9378088334601896,445.25548577308655
1,20000,27,0.9405257733512582,459.4832730293274
2,20000,27,0.9308546026568071,458.86367869377136
3,20000,27,0.9368266934992654,409.16726541519165
4,20000,27,0.9387170057493279,420.27889752388
5,20000,27,0.9366560681832851,280.52950382232666
6,20000,27,0.9392601316051165,371.31837010383606
7,20000,27,0.934223981646188,409.4055075645447
8,20000,27,0.9337880802448484,444.61354804039
9,20000,27,0.9377800819067047,425.1106867790222
0,20000,28,0.9354175397254726,444.8777811527252
1,20000,28,0.93754023988789,462.1389858722687
2,20000,28,0.9427809272515252,425.7419898509979
3,20000,28,0.9361540218262789,459.36648201942444
4,20000,28,0.9371450084190448,459.3694632053375
5,20000,28,0.9367585826254115,411.87140703201294
6,20000,28,0.938696486478251,411.6762809753418
7,20000,28,0.9411570378724309,424.92015409469604
8,20000,28,0.9385553908917046,285.7932856082916
9,20000,28,0.9364374007416097,312.69272232055664
0,20000,29,0.9406673604173511,457.5916907787323
1,20000,29,0.9417330109445942,412.62948966026306
2,20000,29,0.9395283975243849,289.46850514411926
3,20000,29,0.9411733795673606,449.08282017707825
4,20000,29,0.9408192685539262,422.3488199710846
5,20000,29,0.9370293059424136,410.8326225280762
6,20000,29,0.9376783865971563,279.89319229125977
7,20000,29,0.9423540363085432,457.3107340335846
8,20000,29,0.9405000116316825,446.17595171928406
9,20000,29,0.9416590432728079,406.3991484642029
0,20000,30,0.9391322240530744,413.22586607933044
1,20000,30,0.9433730372354734,368.08658480644226
2,20000,30,0.9421694038254801,450.18975472450256
3,20000,30,0.9454617843525365,449.76490592956543
4,20000,30,0.9357150077211436,463.6059868335724
5,20000,30,0.9389370247597568,428.9519250392914
6,20000,30,0.9402517325473155,421.0301797389984
7,20000,30,0.9373560169711166,427.7383337020874
8,20000,30,0.9439261974653417,463.8236472606659
9,20000,30,0.9395574767309008,316.92893505096436
0,20000,31,0.9410281064046666,467.1354613304138
1,20000,31,0.9397366619823203,320.86194348335266
2,20000,31,0.9432160504769151,375.1911361217499
3,20000,31,0.9430249468464871,428.58798360824585
4,20000,31,0.9407471439304409,450.4382417201996
5,20000,31,0.94435063101059,423.0229501724243
6,20000,31,0.9430951874650438,466.8398292064667
7,20000,31,0.9422825260344908,450.2523264884949
8,20000,31,0.9379516901817787,311.14397978782654
9,20000,31,0.9418203304774002,423.7038676738739
0,20000,32,0.9428965887715273,456.298139333725
1,20000,32,0.940954056819623,456.0480043888092
2,20000,32,0.9420081985341459,288.6653022766113
3,20000,32,0.9408089884400735,420.7024805545807
4,20000,32,0.9449109586505154,336.57612800598145
5,20000,32,0.9433387155804585,448.00451850891113
6,20000,32,0.9425511605634188,406.0098440647125
7,20000,32,0.9428793869873907,396.7374658584595
8,20000,32,0.9413693979932564,410.98199367523193
9,20000,32,0.9418027191269752,453.23508644104004
0,20000,33,0.9413003041603089,323.06286573410034
1,20000,33,0.9442817010041584,429.1383240222931
2,20000,33,0.9396714180724896,436.589314699173
3,20000,33,0.9418879908283364,436.35161542892456
4,20000,33,0.9382239288940499,414.62115383148193
5,20000,33,0.9448593532981059,456.88935017585754
6,20000,33,0.9415088143580179,428.59320092201233
7,20000,33,0.9418745160974298,358.3750331401825
8,20000,33,0.9437662618295033,442.1258795261383
9,20000,33,0.9409450463612656,460.5643799304962
0,20000,34,0.9440505008340409,445.05614042282104
1,20000,34,0.9444418414231412,413.72332882881165
2,20000,34,0.9422199852621668,428.9571886062622
3,20000,34,0.9439338973115742,296.5908830165863
4,20000,34,0.9443768432530837,460.58327555656433
5,20000,34,0.9443476002200516,431.01078605651855
6,20000,34,0.9431531001383022,429.6894950866699
7,20000,34,0.9436205791005203,460.09148502349854
8,20000,34,0.9448004576657539,403.1228120326996
9,20000,34,0.9431021500919557,329.52479457855225
0,20000,35,0.9433781977707142,286.94370913505554
1,20000,35,0.94571649362764,372.6817626953125
2,20000,35,0.9441395815018893,415.2838680744171
3,20000,35,0.939865552493456,363.50168228149414
4,20000,35,0.9420829853385098,448.80935978889465
5,20000,35,0.9442987799184077,445.78710174560547
6,20000,35,0.9430926481540519,463.40197563171387
7,20000,35,0.9459109557016377,413.9350085258484
8,20000,35,0.9431470795138549,448.8851091861725
9,20000,35,0.9413300386728872,462.9637966156006
0,20000,36,0.9422792904608079,352.3925371170044
1,20000,36,0.9432531571826952,450.1127817630768
2,20000,36,0.9446634167854682,414.6494357585907
3,20000,36,0.9421876704819676,452.24642610549927
4,20000,36,0.9477929127994051,447.85290479660034
5,20000,36,0.945565076970612,444.95990681648254
6,20000,36,0.9392754084276946,382.33701395988464
7,20000,36,0.9421841891685118,322.89033913612366
8,20000,36,0.9446342147090655,427.26389026641846
9,20000,36,0.9443462896079271,438.2975254058838
0,20000,37,0.9433278620738014,402.56418228149414
1,20000,37,0.9429511839578455,458.3347907066345
2,20000,37,0.9442987799184078,303.8921835422516
3,20000,37,0.9422168316017417,454.76362133026123
4,20000,37,0.9411312351962263,284.43323493003845
5,20000,37,0.9408436787047484,462.76127648353577
6,20000,37,0.9423654222513761,462.6112496852875
7,20000,37,0.9476129084154078,414.3437135219574
8,20000,37,0.9416147691569717,421.4873688220978
9,20000,37,0.9420086490570637,419.31694054603577
0,20000,38,0.9476449364992043,436.17116713523865
1,20000,38,0.9453273237398712,419.09946513175964
2,20000,38,0.9415233539612761,295.46642899513245
3,20000,38,0.9400053784245067,405.6126389503479
4,20000,38,0.9485065411012876,415.98178029060364
5,20000,38,0.943579909168027,460.5253415107727
6,20000,38,0.9464356510744234,457.41580152511597
7,20000,38,0.9467517133796133,459.5663352012634
8,20000,38,0.9404045417297265,413.96317529678345
9,20000,38,0.9481296991588164,308.14321303367615
0,20000,39,0.946758471223381,280.36372447013855
1,20000,39,0.9447396370718435,454.6695935726166
2,20000,39,0.9489536236623156,454.5107960700989
3,20000,39,0.9458277318317212,422.9678475856781
4,20000,39,0.9474283578456028,407.8699369430542
5,20000,39,0.9478941985426649,444.46034359931946
6,20000,39,0.9404073677371201,406.5493497848511
7,20000,39,0.9464752970911946,315.59584069252014
8,20000,39,0.9440909250267611,402.1965391635895
9,20000,39,0.9467723555205769,455.4578378200531
0,20000,40,0.9453342454101542,421.02557253837585
1,20000,40,0.946783127113976,425.23088026046753
2,20000,40,0.9449339762759549,435.42390847206116
3,20000,40,0.945252127369218,454.08120250701904
4,20000,40,0.9488469726006703,380.92907428741455
5,20000,40,0.9465845284204603,461.85817289352417
6,20000,40,0.947618724256711,425.27653217315674
7,20000,40,0.9489802864277266,446.8276162147522
8,20000,40,0.9459543697282675,307.3701374530792
9,20000,40,0.9480953775038017,333.01784348487854
0,20000,41,0.9478250227964596,337.00725054740906
1,20000,41,0.9507080827743302,455.302442073822
2,20000,41,0.9496919078547934,393.15618562698364
3,20000,41,0.9470964043684011,449.75565910339355
4,20000,41,0.9484791411165565,455.8050022125244
5,20000,41,0.9475709688274182,306.519357919693
6,20000,41,0.9473671276854038,436.0631036758423
7,20000,41,0.9517731189521395,401.2607502937317
8,20000,41,0.9501525470599858,441.31718611717224
9,20000,41,0.946848207197292,457.71661472320557
0,20000,42,0.9472274246242393,455.3487460613251
1,20000,42,0.951546342097943,283.55318093299866
2,20000,42,0.9540064020125758,406.3137135505676
3,20000,42,0.9495554813239411,457.8255398273468
4,20000,42,0.9519195389004422,412.755051612854
5,20000,42,0.9491505840906762,413.1950283050537
6,20000,42,0.9546015018304336,457.24015188217163
7,20000,42,0.9478849423445345,451.28217482566833
8,20000,42,0.9540324504285537,294.94597458839417
9,20000,42,0.9482476542500367,402.0919508934021
0,20000,43,0.9524389508681003,412.05958342552185
1,20000,43,0.9523043673855486,416.58576226234436
2,20000,43,0.949790408547288,411.40648221969604
3,20000,43,0.9487843908717176,459.90556740760803
4,20000,43,0.9528540872585893,454.3417887687683
5,20000,43,0.949973116068793,342.2821695804596
6,20000,43,0.9523021966842168,298.3560936450958
7,20000,43,0.9530448632359868,454.44849491119385
8,20000,43,0.9509589421263176,393.77089619636536
9,20000,43,0.9522557109104198,459.89155316352844
0,20000,44,0.9514363325927283,425.0922284126282
1,20000,44,0.9519140097555415,443.7566993236542
2,20000,44,0.9497227481963522,454.0047655105591
3,20000,44,0.9505953291749795,450.92725563049316
4,20000,44,0.9501684382319974,370.01691913604736
5,20000,44,0.9505658404021745,402.1991102695465
6,20000,44,0.9531662586840342,435.70749497413635
7,20000,44,0.9495359040553287,450.3545286655426
8,20000,44,0.9508060919872778,344.96691060066223
9,20000,44,0.9499235995044575,382.8907332420349
0,20000,45,0.9533499082080034,459.55891942977905
1,20000,45,0.9515931964813996,441.3979456424713
2,20000,45,0.9500947982132425,431.9613800048828
3,20000,45,0.9519385427762501,452.1628952026367
4,20000,45,0.9553320042634216,453.1927967071533
5,20000,45,0.9519938342252596,354.1737697124481
6,20000,45,0.9521176051577829,399.04719734191895
7,20000,45,0.9500780469520242,459.8098075389862
8,20000,45,0.9500234927223349,366.15754675865173
9,20000,45,0.9566353670647759,376.11088705062866
0,20000,46,0.9482578524506315,428.16813611984253
1,20000,46,0.951557318474487,296.09104180336
2,20000,46,0.9557323143542498,443.50117540359497
3,20000,46,0.9485121112028174,464.1909739971161
4,20000,46,0.9530277843217368,459.52246618270874
5,20000,46,0.9478845327782456,409.1936113834381
6,20000,46,0.9509911749932588,354.4194657802582
7,20000,46,0.9522327342416091,442.9228992462158
8,20000,46,0.9529398504394975,460.5119438171387
9,20000,46,0.9512993736257005,397.5760817527771
0,20000,47,0.9499695937987077,458.5811176300049
1,20000,47,0.9544591365883911,425.9652945995331
2,20000,47,0.9541583101491513,396.0858404636383
3,20000,47,0.9485900107109779,340.6981976032257
4,20000,47,0.9544334977387027,395.63450932502747
5,20000,47,0.9491294504701657,458.95306730270386
6,20000,47,0.9535726303559395,322.8955090045929
7,20000,47,0.9552549238878392,459.16772842407227
8,20000,47,0.9538191073486352,458.65447640419006
9,20000,47,0.9519237164765897,439.73991084098816
0,20000,48,0.9503227628096774,455.05378127098083
1,20000,48,0.9556824701368835,450.77431201934814
2,20000,48,0.9529201503009985,412.9133732318878
3,20000,48,0.9520866829029666,335.08981943130493
4,20000,48,0.9542668042590964,450.9123477935791
5,20000,48,0.9544980453858426,456.333881855011
6,20000,48,0.9542067208845059,367.3614056110382
7,20000,48,0.9528531452561249,436.13428950309753
8,20000,48,0.9519811786269309,399.25047063827515
9,20000,48,0.955775523597735,461.30195331573486
0,20000,49,0.9520732491286884,413.9379680156708
1,20000,49,0.9546707185332678,397.07847595214844
2,20000,49,0.9524994438089796,459.75085163116455
3,20000,49,0.9528683401654453,455.210120677948
4,20000,49,0.9527575524842821,288.75865602493286
5,20000,49,0.950003301104289,411.4990291595459
6,20000,49,0.9521833405471607,460.4325318336487
7,20000,49,0.9521217417773011,454.7013008594513
8,20000,49,0.9529810118515378,294.352778673172
9,20000,49,0.9533486795091364,414.99502539634705
0,20000,50,0.9517799177525363,411.7653727531433
1,20000,50,0.9510037486783299,399.3973002433777
2,20000,50,0.9525145158484131,453.88848519325256
3,20000,50,0.9527289238006834,454.488361120224
4,20000,50,0.9529196178648228,399.33274936676025
5,20000,50,0.9522691037280689,341.21568393707275
6,20000,50,0.9545064005381372,434.14565992355347
7,20000,50,0.9529218295227834,454.49050855636597
8,20000,50,0.953245345934432,305.6404404640198
9,20000,50,0.9517322442365013,442.7372121810913
0,20000,51,0.9515449495725598,445.96346783638
1,20000,51,0.9540181156084404,361.28381967544556
2,20000,51,0.9517938020497322,397.67782282829285
3,20000,51,0.9527860582979932,458.82438349723816
4,20000,51,0.9535347045175816,379.59668469429016
5,20000,51,0.9519877316875539,452.4639210700989
6,20000,51,0.9521543842105313,394.19531178474426
7,20000,51,0.9527057013920996,459.3239059448242
8,20000,51,0.9522245429158301,459.85056042671204
9,20000,51,0.9521595447457726,419.1700110435486
0,20000,52,0.9522333485910424,452.50438928604126
1,20000,52,0.9515089896523897,411.8592655658722
2,20000,52,0.9526479115887276,413.0170695781708
3,20000,52,0.9532820840305517,422.3043563365936
4,20000,52,0.9541888637943073,438.45407366752625
5,20000,52,0.9501483694838383,289.33476638793945
6,20000,52,0.9521846102026569,460.5818831920624
7,20000,52,0.9546745684563841,393.76701188087463
8,20000,52,0.9550423589838692,430.30362272262573
9,20000,52,0.9531915698806915,453.6902735233307
0,20000,53,0.951773651388315,420.2910623550415
1,20000,53,0.9531182165583388,385.7291831970215
2,20000,53,0.9550487482179769,386.50460410118103
3,20000,53,0.9529613526696676,423.9898102283478
4,20000,53,0.9502602220373532,393.978408575058
5,20000,53,0.9513120292240294,462.7634780406952
6,20000,53,0.953714094552146,454.7147104740143
7,20000,53,0.9572163368456648,420.66421484947205
8,20000,53,0.9508111296526324,439.3415105342865
9,20000,53,0.9517206535105238,454.40077781677246
0,20000,54,0.9519922778733617,452.208212852478
1,20000,54,0.9511412400815333,288.1749713420868
2,20000,54,0.9532997772942348,381.88772988319397
3,20000,54,0.9553354855768778,443.23645281791687
4,20000,54,0.9521384111252618,357.38157963752747
5,20000,54,0.9510767333910221,415.44816541671753
6,20000,54,0.9545240528451917,459.80085825920105
7,20000,54,0.9520960619709838,415.0569407939911
8,20000,54,0.9542887160555554,463.71122431755066
9,20000,54,0.9539726537503661,452.87790727615356
0,20000,55,0.9539576636241902,464.88716745376587
1,20000,55,0.9501073718983134,423.3675639629364
2,20000,55,0.9546365197481398,303.80548787117004
3,20000,55,0.9556014988815565,304.99988293647766
4,20000,55,0.9522611171854343,459.65770745277405
5,20000,55,0.9501362053650563,413.51502680778503
6,20000,55,0.9568798371826557,459.78030824661255
7,20000,55,0.956008157249864,413.6808297634125
8,20000,55,0.9520606754436176,423.0956449508667
9,20000,55,0.9502399485060495,464.68269777297974
0,20000,56,0.9578718067345147,407.7679908275604
1,20000,56,0.9563970813978597,428.5170564651489
2,20000,56,0.9542301480762347,437.18887972831726
3,20000,56,0.9573720539487269,469.9011607170105
4,20000,56,0.9550722982795923,338.1425585746765
5,20000,56,0.95988146660118,426.59238743782043
6,20000,56,0.9533728029635559,431.4113190174103
7,20000,56,0.954835241311543,469.76558899879456
8,20000,56,0.9566161993624529,407.20283699035645
9,20000,56,0.9537564027497955,459.19704365730286
0,20000,57,0.9560466974376551,385.0195233821869
1,20000,57,0.9532181916894743,384.4514148235321
2,20000,57,0.9537582457980959,452.22213101387024
3,20000,57,0.9567744148198776,452.11486649513245
4,20000,57,0.9561721475919636,456.0544686317444
5,20000,57,0.9535608348468175,338.0607361793518
6,20000,57,0.9570021336765387,399.600599527359
7,20000,57,0.9570673366297416,455.6459732055664
8,20000,57,0.9542306395557812,452.72663164138794
9,20000,57,0.9566202131120846,395.0940639972687
0,20000,58,0.955201885053419,464.817663192749
1,20000,58,0.9532219596993327,440.2638487815857
2,20000,58,0.9547939160729866,350.63299226760864
3,20000,58,0.9536063786181493,447.0799517631531
4,20000,58,0.9551594949425121,375.16536474227905
5,20000,58,0.9568689427193695,438.9243712425232
6,20000,58,0.9547105693331833,427.05715012550354
7,20000,58,0.9553397860229116,321.396222114563
8,20000,58,0.9556664560949855,439.0516619682312
9,20000,58,0.9554465599544433,438.03047466278076
0,20000,59,0.9567895687725694,458.85731768608093
1,20000,59,0.9559467223065202,427.42267370224
2,20000,59,0.9561162417935202,404.755597114563
3,20000,59,0.9556337317484974,455.3110158443451
4,20000,59,0.952519348730623,427.4904863834381
5,20000,59,0.9557999337485573,426.60458540916443
6,20000,59,0.9549120349907225,448.6956341266632
7,20000,59,0.954204877836206,319.9907066822052
8,20000,59,0.9555153261343594,452.3625023365021
9,20000,59,0.9561042824578825,319.79745745658875
0,20000,60,0.9577323903697532,439.50984144210815
1,20000,60,0.9548305312992197,419.38458943367004
2,20000,60,0.9532331818156501,300.6755061149597
3,20000,60,0.9551762052471008,458.35626316070557
4,20000,60,0.95492288849738,449.935293674469
5,20000,60,0.9578622228833532,458.54151034355164
6,20000,60,0.9558890144164056,323.3240134716034
7,20000,60,0.9535318375535593,384.989625453949
8,20000,60,0.9539139629011583,427.40434432029724
9,20000,60,0.9547196617047985,427.83523082733154
0,20000,61,0.9568113167425131,408.51644229888916
1,20000,61,0.9515887731654789,375.6700921058655
2,20000,61,0.9541480709919272,285.46678161621094
3,20000,61,0.956818770848972,463.20686864852905
4,20000,61,0.9564052317670102,452.1748740673065
5,20000,61,0.9582970184557119,451.6440680027008
6,20000,61,0.9587505721641056,375.78399753570557
7,20000,61,0.9520482655850623,451.86970233917236
8,20000,61,0.9575512392001472,463.1923668384552
9,20000,61,0.9545021000921033,415.3007435798645
0,20000,62,0.9545217592739734,457.99834394454956
1,20000,62,0.9523501159400255,287.3925311565399
2,20000,62,0.958036616209192,414.85023617744446
3,20000,62,0.9572637236652972,452.26490807533264
4,20000,62,0.9547357167033255,450.78376722335815
5,20000,62,0.958120044862253,394.23105478286743
6,20000,62,0.958267242986505,415.93124866485596
7,20000,62,0.9578631239291893,458.7008407115936
8,20000,62,0.9543558849269448,296.7302749156952
9,20000,62,0.9585908413114117,410.2229435443878
0,20000,63,0.9582947658411228,337.2322573661804
1,20000,63,0.9562774470848546,461.6256351470947
2,20000,63,0.9558747205529216,433.07555508613586
3,20000,63,0.9557483283961485,438.4720211029053
4,20000,63,0.9564870221549149,437.5736360549927
5,20000,63,0.9587798561537665,432.20874285697937
6,20000,63,0.955595109647449,460.8500702381134
7,20000,63,0.9577945215757881,291.16259264945984
8,20000,63,0.9574713328171709,349.4722583293915
9,20000,63,0.9558820108328642,413.0042712688446
0,20000,64,0.9579655564580581,455.27387022972107
1,20000,64,0.9560487043124711,406.57965302467346
2,20000,64,0.9568919603448088,281.00719380378723
3,20000,64,0.956001112709694,283.7459614276886
4,20000,64,0.9570013964572187,407.36002588272095
5,20000,64,0.9553277857306456,458.0948534011841
6,20000,64,0.9572728569935413,458.2473726272583
7,20000,64,0.9562225652021342,409.2111904621124
8,20000,64,0.9555558322403374,456.3565857410431
9,20000,64,0.9568245047770174,407.9692265987396
0,20000,65,0.9574967259270861,439.84219002723694
1,20000,65,0.9588796265017567,396.9698214530945
2,20000,65,0.9580429644866713,454.81473326683044
3,20000,65,0.9575068422144238,282.76213359832764
4,20000,65,0.9590910855767467,460.8316569328308
5,20000,65,0.9603914585441918,421.3605661392212
6,20000,65,0.9548364700104095,408.7058997154236
7,20000,65,0.9523237398710164,308.788551568985
8,20000,65,0.9576475691913099,459.0762302875519
9,20000,65,0.9574479465820713,426.4957551956177
0,20000,66,0.957914770238227,458.17962193489075
1,20000,66,0.9576181623317627,282.9330863952637
2,20000,66,0.9560107784741132,407.65783643722534
3,20000,66,0.9598717598801316,457.4661748409271
4,20000,66,0.9560347790586464,445.30755376815796
5,20000,66,0.9546117000310286,409.81854724884033
6,20000,66,0.9574824730202303,281.4511294364929
7,20000,66,0.9548004691336102,422.10330748558044
8,20000,66,0.9571468334464283,407.7552137374878
9,20000,66,0.9557723289806814,457.27475118637085
0,20000,67,0.9559914879019035,434.05045890808105
1,20000,67,0.9557054058490653,337.09483575820923
2,20000,67,0.9563201238921643,445.4717745780945
3,20000,67,0.9584685857741576,440.74779987335205
4,20000,67,0.9563129155254789,408.2271411418915
5,20000,67,0.9584588380964802,280.18075156211853
6,20000,67,0.9564872678946885,458.4963130950928
7,20000,67,0.9568657071456866,383.14649653434753
8,20000,67,0.9563899139878029,449.92665338516235
9,20000,67,0.9571330310624904,433.8352212905884
0,20000,68,0.9550106995097328,449.2315127849579
1,20000,68,0.958526580360674,445.6348087787628
2,20000,68,0.9563693947167262,471.070157289505
3,20000,68,0.9562704025446848,358.4750065803528
4,20000,68,0.9574616260961224,439.58946681022644
5,20000,68,0.958792880361755,449.2149558067322
6,20000,68,0.9557692162768856,434.66131496429443
7,20000,68,0.9570158951038481,363.3073356151581
8,20000,68,0.9553784490805892,448.5706021785736
9,20000,68,0.9581192666863041,412.6662549972534
0,20000,69,0.9565964992239537,426.97280049324036
1,20000,69,0.9582229688706685,460.70185804367065
2,20000,69,0.9567638070529938,365.23878502845764
3,20000,69,0.9568977761861126,463.04347491264343
4,20000,69,0.9593532899149381,450.06985425949097
5,20000,69,0.9571793939664004,429.5986342430115
6,20000,69,0.9558666111404,342.7530047893524
7,20000,69,0.9589701406516167,449.6714897155762
8,20000,69,0.9559250562498345,375.69534826278687
9,20000,69,0.9563426500380572,453.05752444267273
0,20000,70,0.9549964875595058,452.8292443752289
1,20000,70,0.9537068861854605,288.859281539917
2,20000,70,0.9568055418578386,455.76330614089966
3,20000,70,0.9592343928212532,413.16830253601074
4,20000,70,0.9551116575999609,403.20667910575867
5,20000,70,0.956939756730731,412.6315829753876
6,20000,70,0.9545875356199802,410.9833228588104
7,20000,70,0.9582515156410092,458.25489592552185
8,20000,70,0.9569818601452358,455.76343727111816
9,20000,70,0.9577206358172599,289.5096242427826
0,20000,71,0.9554445940362565,452.21311807632446
1,20000,71,0.9570561964266819,289.2215838432312
2,20000,71,0.9556704698446176,464.68092703819275
3,20000,71,0.9536871860469616,417.06612181663513
4,20000,71,0.9569638392285217,432.93895411491394
5,20000,71,0.9569952529628847,465.05679416656494
6,20000,71,0.9581705443856814,316.15355253219604
7,20000,71,0.9597310738598742,427.68118476867676
8,20000,71,0.9570569336460019,447.51221227645874
9,20000,71,0.9578183583338061,430.67838191986084
0,20000,72,0.9575910490434335,457.360116481781
1,20000,72,0.9552179810085752,457.8546049594879
2,20000,72,0.9558658329644505,376.72938203811646
3,20000,72,0.958714735113822,446.13063764572144
4,20000,72,0.9552683167054884,383.87647700309753
5,20000,72,0.9571166893675614,368.74031376838684
6,20000,72,0.9574317277570283,389.2990083694458
7,20000,72,0.9577422199606884,456.9660460948944
8,20000,72,0.9556611317332291,425.05632400512695
9,20000,72,0.9596047226597306,457.70068645477295
0,20000,73,0.9545000932172878,330.82723093032837
1,20000,73,0.9582691679480633,426.2844252586365
2,20000,73,0.9579342655935814,462.1458013057709
3,20000,73,0.9580183905093337,438.72149777412415
4,20000,73,0.9549214959719977,427.24590134620667
5,20000,73,0.9581637046286563,465.7251205444336
6,20000,73,0.955776015077282,433.21204805374146
7,20000,73,0.9599262731531921,408.44010281562805
8,20000,73,0.9580632380179744,328.1025185585022
9,20000,73,0.9563803710932707,468.2352225780487
0,20000,74,0.9603188014845307,455.75265312194824
1,20000,74,0.9559479100487587,435.1792094707489
2,20000,74,0.962192485343261,364.8496837615967
3,20000,74,0.9576581360015647,448.1421744823456
4,20000,74,0.9573151651911908,457.5371263027191
5,20000,74,0.9570854394597137,457.32697343826294
6,20000,74,0.9536131774185466,332.1781873703003
7,20000,74,0.956086138671282,413.27168917655945
8,20000,74,0.9604279918571668,445.5320580005646
9,20000,74,0.9561529798896401,365.34067463874817
0,20000,75,0.9605611828143366,430.5269682407379
1,20000,75,0.9606433418119019,464.8339259624481
2,20000,75,0.9592672400376282,447.246600151062
3,20000,75,0.9582531948627943,447.3055799007416
4,20000,75,0.9534545523948325,437.7340543270111
5,20000,75,0.957729318622586,339.55034589767456
6,20000,75,0.9575238392154153,431.24164175987244
7,20000,75,0.9619334346654943,327.76419830322266
8,20000,75,0.9540055419233692,428.27932929992676
9,20000,75,0.9595468918997293,393.66614961624146
0,20000,76,0.960468620833032,466.5059406757355
1,20000,76,0.962214233313205,419.45030093193054
2,20000,76,0.960670700840004,404.1793713569641
3,20000,76,0.959886504266534,442.8453586101532
4,20000,76,0.9603601676797157,368.60331559181213
5,20000,76,0.9574313181907395,466.4773166179657
6,20000,76,0.954599003476071,461.7328510284424
7,20000,76,0.9599450722458555,438.01494812965393
8,20000,76,0.961054710192533,396.7886860370636
9,20000,76,0.9595774865015148,415.0126996040344
0,20000,77,0.9607449961648218,412.1534230709076
1,20000,77,0.9592284950666923,457.4604480266571
2,20000,77,0.9601451044213832,331.430695772171
3,20000,77,0.9616070922464515,297.84714555740356
4,20000,77,0.9565608260001862,446.6559338569641
5,20000,77,0.9581463799746337,405.9323673248291
6,20000,77,0.9601986347353502,429.59191393852234
7,20000,77,0.9606006240479634,458.3955750465393
8,20000,77,0.9588001706416992,444.5975115299225
9,20000,77,0.9590547160902868,416.18634486198425
0,20000,78,0.9605590530696341,465.2364537715912
1,20000,78,0.9582010980308383,325.67800879478455
2,20000,78,0.959595302635084,297.2304639816284
3,20000,78,0.9591612033254165,420.29503178596497
4,20000,78,0.9594273394999822,419.6663863658905
